iter,idx,n_gen,n_iter,rank,crowding,parent,mutate,mutate_rate
72,36_0,36,36,87,inf,"['32_1', '25_2']",True,[-2.7096448865167386]
72,62_1,62,62,88,inf,"['45_2', '59_1']",,
72,53_3,53,53,89,inf,"['48_2', '49_3']",True,[0]
72,1_32,1,1,90,inf,"['0', '0']",,
72,47_0,47,47,91,inf,"['36_0', '44_2']",True,"[0.21612467649715036, -2.082779470321304]"
72,58_2,58,58,92,inf,"['35_3', '50_2']",True,"[3.0362028612371508, -9.685411998667545]"
72,30_1,30,30,93,inf,"['24_0', '29_0']",True,[0]
72,46_1,46,46,94,inf,"['41_2', '36_0']",True,"[16.534587793397144, 15.9685287879583]"
73,54_3,54,54,0,inf,"['38_0', '51_3']",True,[0]
73,56_2,56,56,1,inf,"['54_3', '48_3']",True,[11.158397691504724]
73,72_0,72,72,2,inf,"['67_0', '63_1']",True,[0]
73,69_2,69,69,3,inf,"['63_2', '21_3']",True,[-1.2849060090004911]
73,67_2,67,67,4,inf,"['66_0', '65_0']",True,[0]
73,63_1,63,63,5,inf,"['60_0', '50_0']",True,[6.7720253855023005]
73,56_1,56,56,6,inf,"['46_2', '37_3']",,
73,49_0,49,49,7,inf,"['45_2', '37_1']",True,"[-2.408409946597232, -28.201638504595635]"
73,66_0,66,66,8,inf,"['62_3', '50_0']",True,[0.7940920535813796]
73,73_0,73,73,9,inf,"['57_1', '61_1']",True,[0]
73,69_3,69,69,10,inf,"['30_0', '43_1']",True,"[-7.74638343544014, -10.4998348761088]"
73,73_3,73,73,11,inf,"['67_0', '57_2']",True,[0]
73,50_2,50,50,12,inf,"['40_2', '49_0']",True,"[5.852616728957642, 0.42884885916085086]"
73,58_0,58,58,13,inf,"['50_2', '35_3']",True,[0]
73,50_0,50,50,14,inf,"['49_0', '40_2']",True,"[9.090976974397565, -0.5985595667615494]"
73,66_3,66,66,15,inf,"['58_0', '59_3']",True,[0]
73,71_2,71,71,16,inf,"['68_3', '1_32']",,
73,62_3,62,62,17,inf,"['59_1', '45_2']",True,"[0.8423857722831585, 0.3465014242037631, -12.382342279439596]"
73,67_1,67,67,18,inf,"['63_2', '52_3']",True,[10.159510083612373]
73,59_3,59,59,19,inf,"['49_1', '52_3']",True,[-3.0205751058491774]
73,67_0,67,67,20,inf,"['65_0', '66_0']",True,"[-9.054987810070886, -7.465482455561961, -11.095667063707932]"
73,71_1,71,71,21,inf,"['65_0', '33_1']",True,[0]
73,55_0,55,55,22,inf,"['50_2', '43_1']",True,[20.305623052939556]
73,57_2,57,57,23,inf,"['37_3', '54_2']",True,[-14.57958298378032]
73,63_2,63,63,23,inf,"['57_2', '30_0']",True,[0]
73,66_1,66,66,24,inf,"['59_3', '58_0']",True,[-17.678450336605408]
73,46_2,46,46,25,inf,"['26_1', '43_1']",True,"[-1.445927331300972, 6.338164632481283, 1.487095869573616]"
73,40_2,40,40,26,inf,"['38_0', '12_2']",True,"[-10.427828600781645, 26.11337183698208]"
73,42_1,42,42,26,inf,"['40_2', '37_0']",True,[0]
73,72_3,72,72,27,inf,"['50_0', '63_3']",True,"[38.56442651225114, -11.320689323945054]"
73,51_3,51,51,28,inf,"['46_2', '39_2']",True,[0.6188787667545187]
73,49_1,49,49,29,inf,"['21_3', '42_1']",True,"[3.5008700235504304, -11.587900449708131]"
73,50_3,50,50,29,inf,"['49_1', '44_2']",,
73,68_3,68,68,30,inf,"['60_2', '67_3']",True,"[-4.280573879859819, 3.456787525285354, 2.7501405432127886]"
73,65_0,65,65,31,inf,"['37_3', '60_2']",True,[-3.269613490025856]
73,65_3,65,65,32,inf,"['47_1', '54_1']",True,[0]
73,60_0,60,60,33,inf,"['42_1', '58_1']",True,[0]
73,72_2,72,72,34,inf,"['63_1', '67_0']",,
73,73_1,73,73,35,inf,"['57_2', '67_0']",True,[-2.469149422236153]
73,37_3,37,37,36,inf,"['33_1', '27_0']",True,"[1.521882834269466, 5.014790784361482]"
73,63_3,63,63,37,inf,"['50_0', '60_0']",True,[0]
73,72_1,72,72,38,inf,"['63_3', '50_0']",,
73,61_1,61,61,39,inf,"['55_2', '45_1']",True,[14.536848888223531]
73,38_0,38,38,40,inf,"['25_1', '21_3']",True,[0]
73,70_3,70,70,41,inf,"['53_1', '44_1']",True,[-14.360624162244878]
73,66_2,66,66,42,inf,"['50_0', '62_3']",True,[-25.409304813144303]
73,68_2,68,68,43,inf,"['56_0', '45_2']",True,[0]
73,64_1,64,64,44,inf,"['21_3', '38_2']",True,"[-16.09673927685385, -5.304604441123949]"
73,47_1,47,47,45,inf,"['41_3', '36_3']",True,[-3.203776746441709]
73,60_2,60,60,46,inf,"['58_1', '42_1']",True,[0]
73,21_3,21,21,47,inf,"['19_1', '1_0']",True,[-32.398556607111225]
73,62_2,62,62,48,inf,"['43_0', '54_3']",True,[-15.758540499950914]
73,65_2,65,65,49,inf,"['60_2', '37_3']",,
73,45_2,45,45,50,inf,"['33_2', '21_3']",True,"[-3.14587493407077, 3.053113849062585]"
73,61_0,61,61,51,inf,"['21_3', '47_0']",True,[0]
73,62_0,62,62,52,inf,"['54_3', '43_0']",True,[0]
73,53_1,53,53,53,inf,"['49_3', '48_2']",True,[-34.9645104222814]
73,31_2,31,31,54,inf,"['6_0', '9_3']",True,[0]
73,70_0,70,70,55,inf,"['49_3', '42_0']",True,[19.608069757330348]
73,57_1,57,57,56,inf,"['38_0', '47_2']",True,"[-0.5310639779340889, 6.1142036281676]"
73,49_3,49,49,57,inf,"['42_1', '21_3']",True,[0]
73,56_3,56,56,58,inf,"['37_3', '46_2']",,
73,26_1,26,26,59,inf,"['18_3', '6_0']",True,[-2.7658294906386294]
73,36_3,36,36,60,inf,"['24_3', '1_29']",True,[3.494507540038747]
73,42_0,42,42,60,inf,"['36_3', '24_1']",True,[0]
73,58_1,58,58,61,inf,"['57_0', '42_0']",True,"[2.75103637932422, 0.744660784508668]"
73,55_1,55,55,62,inf,"['47_0', '48_3']",,
73,70_2,70,70,63,inf,"['42_0', '49_3']",True,"[-3.583372586954444, 2.2921800841296203, 17.913650368549572]"
73,51_2,51,51,64,inf,"['38_0', '50_1']",True,[6.844486631499771]
73,33_1,33,33,65,inf,"['14_2', '3_1']",,
73,58_3,58,58,66,inf,"['42_0', '57_0']",True,[-1.9722554744914145]
73,52_3,52,52,67,inf,"['35_3', '29_2']",True,[-7.239843018067451]
73,69_0,69,69,68,inf,"['21_3', '63_2']",True,"[2.702846207839059, -19.76638528761115]"
73,59_1,59,59,69,inf,"['52_3', '49_1']",,
73,55_2,55,55,70,inf,"['43_1', '50_2']",True,"[-20.269730861797782, -7.302295749361282]"
73,54_2,54,54,71,inf,"['29_2', '52_3']",True,[5.2271942384118]
73,48_3,48,48,72,inf,"['31_3', '32_2']",True,"[13.474298233066978, 13.825210724529642]"
73,56_0,56,56,72,inf,"['48_3', '54_3']",True,[0]
73,57_0,57,57,73,inf,"['54_2', '37_3']",True,[-9.187794149040661]
73,71_3,71,71,74,inf,"['33_1', '65_0']",True,[0]
73,60_1,60,60,75,inf,"['17_0', '42_0']",,
73,54_1,54,54,76,inf,"['51_3', '38_0']",True,[0]
73,65_1,65,65,77,inf,"['54_1', '47_1']",True,"[5.7414229391855764, -5.441491737423868]"
73,14_2,14,14,78,inf,"['7_1', '1_30']",True,[3.6023096679854834]
73,41_3,41,41,79,inf,"['21_3', '1_36']",,
73,28_1,28,28,80,inf,"['18_3', '9_3']",True,[-34.333873255142606]
73,44_3,44,44,81,inf,"['43_1', '36_0']",,
73,67_3,67,67,82,inf,"['52_3', '63_2']",True,[-1.830433668123401]
73,34_0,34,34,83,inf,"['3_0', '31_1']",,
73,68_0,68,68,84,inf,"['45_2', '56_0']",True,[0]
73,43_1,43,43,85,inf,"['34_0', '1_2']",True,[-3.9783201964397548]
73,68_1,68,68,86,inf,"['67_3', '60_2']",,
73,32_2,32,32,87,inf,"['24_3', '2_2']",True,[-0.6120263377861103]
73,35_3,35,35,88,inf,"['31_2', '1_48']",True,"[-2.728211572623963, 15.001257992172418]"
73,73_2,73,73,89,inf,"['61_1', '57_1']",True,[-0.2748309501987827]
73,44_1,44,44,90,inf,"['36_0', '43_1']",True,[23.04034451040992]
73,36_0,36,36,91,inf,"['32_1', '25_2']",True,[-2.7096448865167386]
73,62_1,62,62,92,inf,"['45_2', '59_1']",,
73,53_3,53,53,93,inf,"['48_2', '49_3']",True,[0]
73,1_32,1,1,94,inf,"['0', '0']",,
74,74_2,74,74,0,inf,"['72_0', '73_3']",True,[-4.8855049029709585]
74,54_3,54,54,1,inf,"['38_0', '51_3']",True,[0]
74,56_2,56,56,2,inf,"['54_3', '48_3']",True,[11.158397691504724]
74,72_0,72,72,3,inf,"['67_0', '63_1']",True,[0]
74,69_2,69,69,4,inf,"['63_2', '21_3']",True,[-1.2849060090004911]
74,67_2,67,67,5,inf,"['66_0', '65_0']",True,[0]
74,63_1,63,63,6,inf,"['60_0', '50_0']",True,[6.7720253855023005]
74,56_1,56,56,7,inf,"['46_2', '37_3']",,
74,49_0,49,49,8,inf,"['45_2', '37_1']",True,"[-2.408409946597232, -28.201638504595635]"
74,66_0,66,66,9,inf,"['62_3', '50_0']",True,[0.7940920535813796]
74,73_0,73,73,10,inf,"['57_1', '61_1']",True,[0]
74,69_3,69,69,11,inf,"['30_0', '43_1']",True,"[-7.74638343544014, -10.4998348761088]"
74,74_3,74,74,12,inf,"['66_1', '66_3']",,
74,73_3,73,73,13,inf,"['67_0', '57_2']",True,[0]
74,50_2,50,50,14,inf,"['40_2', '49_0']",True,"[5.852616728957642, 0.42884885916085086]"
74,58_0,58,58,15,inf,"['50_2', '35_3']",True,[0]
74,50_0,50,50,16,inf,"['49_0', '40_2']",True,"[9.090976974397565, -0.5985595667615494]"
74,66_3,66,66,17,inf,"['58_0', '59_3']",True,[0]
74,71_2,71,71,18,inf,"['68_3', '1_32']",,
74,62_3,62,62,19,inf,"['59_1', '45_2']",True,"[0.8423857722831585, 0.3465014242037631, -12.382342279439596]"
74,67_1,67,67,20,inf,"['63_2', '52_3']",True,[10.159510083612373]
74,59_3,59,59,21,inf,"['49_1', '52_3']",True,[-3.0205751058491774]
74,74_1,74,74,22,inf,"['66_3', '66_1']",True,[11.852429458561787]
74,67_0,67,67,23,inf,"['65_0', '66_0']",True,"[-9.054987810070886, -7.465482455561961, -11.095667063707932]"
74,71_1,71,71,24,inf,"['65_0', '33_1']",True,[0]
74,55_0,55,55,25,inf,"['50_2', '43_1']",True,[20.305623052939556]
74,57_2,57,57,26,inf,"['37_3', '54_2']",True,[-14.57958298378032]
74,63_2,63,63,26,inf,"['57_2', '30_0']",True,[0]
74,74_0,74,74,27,inf,"['73_3', '72_0']",True,[0]
74,66_1,66,66,28,inf,"['59_3', '58_0']",True,[-17.678450336605408]
74,46_2,46,46,29,inf,"['26_1', '43_1']",True,"[-1.445927331300972, 6.338164632481283, 1.487095869573616]"
74,40_2,40,40,30,inf,"['38_0', '12_2']",True,"[-10.427828600781645, 26.11337183698208]"
74,42_1,42,42,30,inf,"['40_2', '37_0']",True,[0]
74,72_3,72,72,31,inf,"['50_0', '63_3']",True,"[38.56442651225114, -11.320689323945054]"
74,51_3,51,51,32,inf,"['46_2', '39_2']",True,[0.6188787667545187]
74,49_1,49,49,33,inf,"['21_3', '42_1']",True,"[3.5008700235504304, -11.587900449708131]"
74,50_3,50,50,33,inf,"['49_1', '44_2']",,
74,68_3,68,68,34,inf,"['60_2', '67_3']",True,"[-4.280573879859819, 3.456787525285354, 2.7501405432127886]"
74,65_0,65,65,35,inf,"['37_3', '60_2']",True,[-3.269613490025856]
74,65_3,65,65,36,inf,"['47_1', '54_1']",True,[0]
74,60_0,60,60,37,inf,"['42_1', '58_1']",True,[0]
74,72_2,72,72,38,inf,"['63_1', '67_0']",,
74,73_1,73,73,39,inf,"['57_2', '67_0']",True,[-2.469149422236153]
74,37_3,37,37,40,inf,"['33_1', '27_0']",True,"[1.521882834269466, 5.014790784361482]"
74,63_3,63,63,41,inf,"['50_0', '60_0']",True,[0]
74,72_1,72,72,42,inf,"['63_3', '50_0']",,
74,61_1,61,61,43,inf,"['55_2', '45_1']",True,[14.536848888223531]
74,38_0,38,38,44,inf,"['25_1', '21_3']",True,[0]
74,70_3,70,70,45,inf,"['53_1', '44_1']",True,[-14.360624162244878]
74,66_2,66,66,46,inf,"['50_0', '62_3']",True,[-25.409304813144303]
74,68_2,68,68,47,inf,"['56_0', '45_2']",True,[0]
74,64_1,64,64,48,inf,"['21_3', '38_2']",True,"[-16.09673927685385, -5.304604441123949]"
74,47_1,47,47,49,inf,"['41_3', '36_3']",True,[-3.203776746441709]
74,60_2,60,60,50,inf,"['58_1', '42_1']",True,[0]
74,21_3,21,21,51,inf,"['19_1', '1_0']",True,[-32.398556607111225]
74,62_2,62,62,52,inf,"['43_0', '54_3']",True,[-15.758540499950914]
74,65_2,65,65,53,inf,"['60_2', '37_3']",,
74,45_2,45,45,54,inf,"['33_2', '21_3']",True,"[-3.14587493407077, 3.053113849062585]"
74,61_0,61,61,55,inf,"['21_3', '47_0']",True,[0]
74,62_0,62,62,56,inf,"['54_3', '43_0']",True,[0]
74,53_1,53,53,57,inf,"['49_3', '48_2']",True,[-34.9645104222814]
74,31_2,31,31,58,inf,"['6_0', '9_3']",True,[0]
74,70_0,70,70,59,inf,"['49_3', '42_0']",True,[19.608069757330348]
74,57_1,57,57,60,inf,"['38_0', '47_2']",True,"[-0.5310639779340889, 6.1142036281676]"
74,49_3,49,49,61,inf,"['42_1', '21_3']",True,[0]
74,56_3,56,56,62,inf,"['37_3', '46_2']",,
74,26_1,26,26,63,inf,"['18_3', '6_0']",True,[-2.7658294906386294]
74,36_3,36,36,64,inf,"['24_3', '1_29']",True,[3.494507540038747]
74,42_0,42,42,64,inf,"['36_3', '24_1']",True,[0]
74,58_1,58,58,65,inf,"['57_0', '42_0']",True,"[2.75103637932422, 0.744660784508668]"
74,55_1,55,55,66,inf,"['47_0', '48_3']",,
74,70_2,70,70,67,inf,"['42_0', '49_3']",True,"[-3.583372586954444, 2.2921800841296203, 17.913650368549572]"
74,51_2,51,51,68,inf,"['38_0', '50_1']",True,[6.844486631499771]
74,33_1,33,33,69,inf,"['14_2', '3_1']",,
74,58_3,58,58,70,inf,"['42_0', '57_0']",True,[-1.9722554744914145]
74,52_3,52,52,71,inf,"['35_3', '29_2']",True,[-7.239843018067451]
74,69_0,69,69,72,inf,"['21_3', '63_2']",True,"[2.702846207839059, -19.76638528761115]"
74,59_1,59,59,73,inf,"['52_3', '49_1']",,
74,55_2,55,55,74,inf,"['43_1', '50_2']",True,"[-20.269730861797782, -7.302295749361282]"
74,54_2,54,54,75,inf,"['29_2', '52_3']",True,[5.2271942384118]
74,48_3,48,48,76,inf,"['31_3', '32_2']",True,"[13.474298233066978, 13.825210724529642]"
74,56_0,56,56,76,inf,"['48_3', '54_3']",True,[0]
74,57_0,57,57,77,inf,"['54_2', '37_3']",True,[-9.187794149040661]
74,71_3,71,71,78,inf,"['33_1', '65_0']",True,[0]
74,60_1,60,60,79,inf,"['17_0', '42_0']",,
74,54_1,54,54,80,inf,"['51_3', '38_0']",True,[0]
74,65_1,65,65,81,inf,"['54_1', '47_1']",True,"[5.7414229391855764, -5.441491737423868]"
74,14_2,14,14,82,inf,"['7_1', '1_30']",True,[3.6023096679854834]
74,41_3,41,41,83,inf,"['21_3', '1_36']",,
74,28_1,28,28,84,inf,"['18_3', '9_3']",True,[-34.333873255142606]
74,44_3,44,44,85,inf,"['43_1', '36_0']",,
74,67_3,67,67,86,inf,"['52_3', '63_2']",True,[-1.830433668123401]
74,34_0,34,34,87,inf,"['3_0', '31_1']",,
74,68_0,68,68,88,inf,"['45_2', '56_0']",True,[0]
74,43_1,43,43,89,inf,"['34_0', '1_2']",True,[-3.9783201964397548]
74,68_1,68,68,90,inf,"['67_3', '60_2']",,
74,32_2,32,32,91,inf,"['24_3', '2_2']",True,[-0.6120263377861103]
74,35_3,35,35,92,inf,"['31_2', '1_48']",True,"[-2.728211572623963, 15.001257992172418]"
74,73_2,73,73,93,inf,"['61_1', '57_1']",True,[-0.2748309501987827]
74,44_1,44,44,94,inf,"['36_0', '43_1']",True,[23.04034451040992]
75,74_2,74,74,0,inf,"['72_0', '73_3']",True,[-4.8855049029709585]
75,54_3,54,54,1,inf,"['38_0', '51_3']",True,[0]
75,56_2,56,56,2,inf,"['54_3', '48_3']",True,[11.158397691504724]
75,72_0,72,72,3,inf,"['67_0', '63_1']",True,[0]
75,69_2,69,69,4,inf,"['63_2', '21_3']",True,[-1.2849060090004911]
75,67_2,67,67,5,inf,"['66_0', '65_0']",True,[0]
75,63_1,63,63,6,inf,"['60_0', '50_0']",True,[6.7720253855023005]
75,75_3,75,75,7,inf,"['49_0', '67_2']",True,"[3.646006305293381, -10.244185777676691]"
75,56_1,56,56,8,inf,"['46_2', '37_3']",,
75,49_0,49,49,9,inf,"['45_2', '37_1']",True,"[-2.408409946597232, -28.201638504595635]"
75,66_0,66,66,10,inf,"['62_3', '50_0']",True,[0.7940920535813796]
75,73_0,73,73,11,inf,"['57_1', '61_1']",True,[0]
75,69_3,69,69,12,inf,"['30_0', '43_1']",True,"[-7.74638343544014, -10.4998348761088]"
75,74_3,74,74,13,inf,"['66_1', '66_3']",,
75,73_3,73,73,14,inf,"['67_0', '57_2']",True,[0]
75,50_2,50,50,15,inf,"['40_2', '49_0']",True,"[5.852616728957642, 0.42884885916085086]"
75,58_0,58,58,16,inf,"['50_2', '35_3']",True,[0]
75,50_0,50,50,17,inf,"['49_0', '40_2']",True,"[9.090976974397565, -0.5985595667615494]"
75,66_3,66,66,18,inf,"['58_0', '59_3']",True,[0]
75,71_2,71,71,19,inf,"['68_3', '1_32']",,
75,62_3,62,62,20,inf,"['59_1', '45_2']",True,"[0.8423857722831585, 0.3465014242037631, -12.382342279439596]"
75,75_1,75,75,21,inf,"['67_2', '49_0']",True,[-11.765153422391016]
75,75_0,75,75,22,inf,"['67_1', '38_0']",True,[2.660647492190295]
75,67_1,67,67,23,inf,"['63_2', '52_3']",True,[10.159510083612373]
75,59_3,59,59,24,inf,"['49_1', '52_3']",True,[-3.0205751058491774]
75,74_1,74,74,25,inf,"['66_3', '66_1']",True,[11.852429458561787]
75,67_0,67,67,26,inf,"['65_0', '66_0']",True,"[-9.054987810070886, -7.465482455561961, -11.095667063707932]"
75,71_1,71,71,27,inf,"['65_0', '33_1']",True,[0]
75,55_0,55,55,28,inf,"['50_2', '43_1']",True,[20.305623052939556]
75,57_2,57,57,29,inf,"['37_3', '54_2']",True,[-14.57958298378032]
75,63_2,63,63,29,inf,"['57_2', '30_0']",True,[0]
75,74_0,74,74,30,inf,"['73_3', '72_0']",True,[0]
75,66_1,66,66,31,inf,"['59_3', '58_0']",True,[-17.678450336605408]
75,46_2,46,46,32,inf,"['26_1', '43_1']",True,"[-1.445927331300972, 6.338164632481283, 1.487095869573616]"
75,40_2,40,40,33,inf,"['38_0', '12_2']",True,"[-10.427828600781645, 26.11337183698208]"
75,42_1,42,42,33,inf,"['40_2', '37_0']",True,[0]
75,72_3,72,72,34,inf,"['50_0', '63_3']",True,"[38.56442651225114, -11.320689323945054]"
75,51_3,51,51,35,inf,"['46_2', '39_2']",True,[0.6188787667545187]
75,49_1,49,49,36,inf,"['21_3', '42_1']",True,"[3.5008700235504304, -11.587900449708131]"
75,50_3,50,50,36,inf,"['49_1', '44_2']",,
75,68_3,68,68,37,inf,"['60_2', '67_3']",True,"[-4.280573879859819, 3.456787525285354, 2.7501405432127886]"
75,65_0,65,65,38,inf,"['37_3', '60_2']",True,[-3.269613490025856]
75,65_3,65,65,39,inf,"['47_1', '54_1']",True,[0]
75,60_0,60,60,40,inf,"['42_1', '58_1']",True,[0]
75,72_2,72,72,41,inf,"['63_1', '67_0']",,
75,73_1,73,73,42,inf,"['57_2', '67_0']",True,[-2.469149422236153]
75,37_3,37,37,43,inf,"['33_1', '27_0']",True,"[1.521882834269466, 5.014790784361482]"
75,63_3,63,63,44,inf,"['50_0', '60_0']",True,[0]
75,72_1,72,72,45,inf,"['63_3', '50_0']",,
75,61_1,61,61,46,inf,"['55_2', '45_1']",True,[14.536848888223531]
75,38_0,38,38,47,inf,"['25_1', '21_3']",True,[0]
75,75_2,75,75,48,inf,"['38_0', '67_1']",True,[0.11030129706694941]
75,70_3,70,70,49,inf,"['53_1', '44_1']",True,[-14.360624162244878]
75,66_2,66,66,50,inf,"['50_0', '62_3']",True,[-25.409304813144303]
75,68_2,68,68,51,inf,"['56_0', '45_2']",True,[0]
75,64_1,64,64,52,inf,"['21_3', '38_2']",True,"[-16.09673927685385, -5.304604441123949]"
75,47_1,47,47,53,inf,"['41_3', '36_3']",True,[-3.203776746441709]
75,60_2,60,60,54,inf,"['58_1', '42_1']",True,[0]
75,21_3,21,21,55,inf,"['19_1', '1_0']",True,[-32.398556607111225]
75,62_2,62,62,56,inf,"['43_0', '54_3']",True,[-15.758540499950914]
75,65_2,65,65,57,inf,"['60_2', '37_3']",,
75,45_2,45,45,58,inf,"['33_2', '21_3']",True,"[-3.14587493407077, 3.053113849062585]"
75,61_0,61,61,59,inf,"['21_3', '47_0']",True,[0]
75,62_0,62,62,60,inf,"['54_3', '43_0']",True,[0]
75,53_1,53,53,61,inf,"['49_3', '48_2']",True,[-34.9645104222814]
75,31_2,31,31,62,inf,"['6_0', '9_3']",True,[0]
75,70_0,70,70,63,inf,"['49_3', '42_0']",True,[19.608069757330348]
75,57_1,57,57,64,inf,"['38_0', '47_2']",True,"[-0.5310639779340889, 6.1142036281676]"
75,49_3,49,49,65,inf,"['42_1', '21_3']",True,[0]
75,56_3,56,56,66,inf,"['37_3', '46_2']",,
75,26_1,26,26,67,inf,"['18_3', '6_0']",True,[-2.7658294906386294]
75,36_3,36,36,68,inf,"['24_3', '1_29']",True,[3.494507540038747]
75,42_0,42,42,68,inf,"['36_3', '24_1']",True,[0]
75,58_1,58,58,69,inf,"['57_0', '42_0']",True,"[2.75103637932422, 0.744660784508668]"
75,55_1,55,55,70,inf,"['47_0', '48_3']",,
75,70_2,70,70,71,inf,"['42_0', '49_3']",True,"[-3.583372586954444, 2.2921800841296203, 17.913650368549572]"
75,51_2,51,51,72,inf,"['38_0', '50_1']",True,[6.844486631499771]
75,33_1,33,33,73,inf,"['14_2', '3_1']",,
75,58_3,58,58,74,inf,"['42_0', '57_0']",True,[-1.9722554744914145]
75,52_3,52,52,75,inf,"['35_3', '29_2']",True,[-7.239843018067451]
75,69_0,69,69,76,inf,"['21_3', '63_2']",True,"[2.702846207839059, -19.76638528761115]"
75,59_1,59,59,77,inf,"['52_3', '49_1']",,
75,55_2,55,55,78,inf,"['43_1', '50_2']",True,"[-20.269730861797782, -7.302295749361282]"
75,54_2,54,54,79,inf,"['29_2', '52_3']",True,[5.2271942384118]
75,48_3,48,48,80,inf,"['31_3', '32_2']",True,"[13.474298233066978, 13.825210724529642]"
75,56_0,56,56,80,inf,"['48_3', '54_3']",True,[0]
75,57_0,57,57,81,inf,"['54_2', '37_3']",True,[-9.187794149040661]
75,71_3,71,71,82,inf,"['33_1', '65_0']",True,[0]
75,60_1,60,60,83,inf,"['17_0', '42_0']",,
75,54_1,54,54,84,inf,"['51_3', '38_0']",True,[0]
75,65_1,65,65,85,inf,"['54_1', '47_1']",True,"[5.7414229391855764, -5.441491737423868]"
75,14_2,14,14,86,inf,"['7_1', '1_30']",True,[3.6023096679854834]
75,41_3,41,41,87,inf,"['21_3', '1_36']",,
75,28_1,28,28,88,inf,"['18_3', '9_3']",True,[-34.333873255142606]
75,44_3,44,44,89,inf,"['43_1', '36_0']",,
75,67_3,67,67,90,inf,"['52_3', '63_2']",True,[-1.830433668123401]
75,34_0,34,34,91,inf,"['3_0', '31_1']",,
75,68_0,68,68,92,inf,"['45_2', '56_0']",True,[0]
75,43_1,43,43,93,inf,"['34_0', '1_2']",True,[-3.9783201964397548]
75,68_1,68,68,94,inf,"['67_3', '60_2']",,
76,76_1,76,76,0,inf,"['75_0', '73_3']",True,[3.8958613459071545]
76,74_2,74,74,1,inf,"['72_0', '73_3']",True,[-4.8855049029709585]
76,54_3,54,54,2,inf,"['38_0', '51_3']",True,[0]
76,76_2,76,76,3,inf,"['63_1', '50_2']",True,[-8.43710192027171]
76,56_2,56,56,4,inf,"['54_3', '48_3']",True,[11.158397691504724]
76,72_0,72,72,5,inf,"['67_0', '63_1']",True,[0]
76,69_2,69,69,6,inf,"['63_2', '21_3']",True,[-1.2849060090004911]
76,67_2,67,67,7,inf,"['66_0', '65_0']",True,[0]
76,63_1,63,63,8,inf,"['60_0', '50_0']",True,[6.7720253855023005]
76,75_3,75,75,9,inf,"['49_0', '67_2']",True,"[3.646006305293381, -10.244185777676691]"
76,56_1,56,56,10,inf,"['46_2', '37_3']",,
76,49_0,49,49,11,inf,"['45_2', '37_1']",True,"[-2.408409946597232, -28.201638504595635]"
76,66_0,66,66,12,inf,"['62_3', '50_0']",True,[0.7940920535813796]
76,73_0,73,73,13,inf,"['57_1', '61_1']",True,[0]
76,69_3,69,69,14,inf,"['30_0', '43_1']",True,"[-7.74638343544014, -10.4998348761088]"
76,74_3,74,74,15,inf,"['66_1', '66_3']",,
76,73_3,73,73,16,inf,"['67_0', '57_2']",True,[0]
76,50_2,50,50,17,inf,"['40_2', '49_0']",True,"[5.852616728957642, 0.42884885916085086]"
76,58_0,58,58,18,inf,"['50_2', '35_3']",True,[0]
76,50_0,50,50,19,inf,"['49_0', '40_2']",True,"[9.090976974397565, -0.5985595667615494]"
76,66_3,66,66,20,inf,"['58_0', '59_3']",True,[0]
76,71_2,71,71,21,inf,"['68_3', '1_32']",,
76,62_3,62,62,22,inf,"['59_1', '45_2']",True,"[0.8423857722831585, 0.3465014242037631, -12.382342279439596]"
76,76_0,76,76,23,inf,"['50_2', '63_1']",True,[0]
76,75_1,75,75,24,inf,"['67_2', '49_0']",True,[-11.765153422391016]
76,75_0,75,75,25,inf,"['67_1', '38_0']",True,[2.660647492190295]
76,67_1,67,67,26,inf,"['63_2', '52_3']",True,[10.159510083612373]
76,59_3,59,59,27,inf,"['49_1', '52_3']",True,[-3.0205751058491774]
76,74_1,74,74,28,inf,"['66_3', '66_1']",True,[11.852429458561787]
76,67_0,67,67,29,inf,"['65_0', '66_0']",True,"[-9.054987810070886, -7.465482455561961, -11.095667063707932]"
76,71_1,71,71,30,inf,"['65_0', '33_1']",True,[0]
76,55_0,55,55,31,inf,"['50_2', '43_1']",True,[20.305623052939556]
76,57_2,57,57,32,inf,"['37_3', '54_2']",True,[-14.57958298378032]
76,63_2,63,63,32,inf,"['57_2', '30_0']",True,[0]
76,74_0,74,74,33,inf,"['73_3', '72_0']",True,[0]
76,66_1,66,66,34,inf,"['59_3', '58_0']",True,[-17.678450336605408]
76,46_2,46,46,35,inf,"['26_1', '43_1']",True,"[-1.445927331300972, 6.338164632481283, 1.487095869573616]"
76,40_2,40,40,36,inf,"['38_0', '12_2']",True,"[-10.427828600781645, 26.11337183698208]"
76,42_1,42,42,36,inf,"['40_2', '37_0']",True,[0]
76,72_3,72,72,37,inf,"['50_0', '63_3']",True,"[38.56442651225114, -11.320689323945054]"
76,51_3,51,51,38,inf,"['46_2', '39_2']",True,[0.6188787667545187]
76,49_1,49,49,39,inf,"['21_3', '42_1']",True,"[3.5008700235504304, -11.587900449708131]"
76,50_3,50,50,39,inf,"['49_1', '44_2']",,
76,68_3,68,68,40,inf,"['60_2', '67_3']",True,"[-4.280573879859819, 3.456787525285354, 2.7501405432127886]"
76,65_0,65,65,41,inf,"['37_3', '60_2']",True,[-3.269613490025856]
