iter,idx,n_gen,n_iter,rank,crowding,parent,mutate,mutate_rate,pf
111,111_0,111,111,0,inf,"['110_4', '105_20']",True,unkown,
111,110_24,110,110,0,inf,"['106_20', '80_16']",True,unkown,
111,108_35,108,108,0,inf,"['101_19', '102_13']",,,
111,97_17,97,97,0,inf,"['94_12', '95_35']",,,
111,88_28,88,88,0,0.07331469540514948,"['86_28', '86_24']",,,
111,109_29,109,109,0,0.07214681877620958,"['108_31', '86_20']",True,unkown,
111,105_31,105,105,0,0.06006222663119448,"['104_14', '99_38']",True,unkown,
111,80_16,80,80,0,0.06006222663119448,"['78_38', '70_11']",True,unkown,
111,94_23,94,94,0,0.06006222663119448,"['86_6', '88_28']",True,unkown,
111,82_9,82,82,0,0.06006222663119448,"['81_13', '78_0']",,,
111,110_35,110,110,0,0.06006222663119448,"['82_9', '105_29']",True,unkown,
111,105_1,105,105,0,0.05989989628894801,"['100_35', '104_14']",True,unkown,
111,105_16,105,105,0,0.05873201966000812,"['96_23', '94_12']",True,unkown,
111,108_29,108,108,0,0.058569689317761645,"['102_13', '101_19']",True,unkown,
111,81_11,81,81,0,0.05855165261306759,"['80_9', '72_12']",True,unkown,
111,105_29,105,105,0,0.05855165261306759,"['99_38', '104_14']",True,unkown,
111,69_37,69,69,0,0.05855165261306759,"['68_31', '64_15']",True,unkown,
111,86_20,86,86,0,0.05855165261306759,"['84_32', '80_16']",,,
111,104_34,104,104,0,0.05855165261306759,"['97_29', '94_23']",True,unkown,
111,110_18,110,110,0,0.04646706046805249,"['105_29', '105_20']",,,
111,107_6,107,107,0,0.04513685349686612,"['102_13', '102_32']",True,unkown,
111,107_16,107,107,0,0.04513685349686612,"['102_13', '102_32']",True,unkown,
111,109_21,109,109,0,0.04497452315461965,"['97_17', '105_5']",,,
111,85_38,85,85,0,0.04497452315461965,"['84_28', '82_15']",True,unkown,
111,110_5,110,110,0,0.04362627947873923,"['108_35', '106_20']",True,unkown,
111,103_1,103,103,0,0.04362627947873923,"['100_25', '80_16']",,,
111,111_11,111,111,0,0.04344591243179871,"['105_20', '110_4']",True,unkown,
111,110_13,110,110,0,0.04344591243179871,"['109_24', '103_0']",,,
111,105_21,105,105,0,0.04344591243179871,"['99_39', '103_30']",,,
111,96_21,96,96,0,0.042133742165306395,"['94_16', '95_14']",,,
111,111_39,111,111,0,0.042133742165306395,"['106_32', '108_29']",,,
111,110_14,110,110,0,0.042133742165306395,"['107_16', '105_16']",True,unkown,
111,95_1,95,95,0,0.042133742165306395,"['86_6', '91_23']",True,unkown,
111,110_17,110,110,0,0.042133742165306395,"['103_1', '104_34']",,,
111,111_38,111,111,0,0.041953375118365874,"['88_28', '86_20']",True,unkown,
111,111_24,111,111,0,0.03454479866528386,"['85_38', '108_35']",,,
111,106_32,106,106,0,0.030193443657843714,"['103_1', '105_31']",True,unkown,
111,105_5,105,105,0,0.03003111331559724,"['100_35', '104_14']",True,unkown,
111,105_20,105,105,0,0.02986878297335077,"['98_0', '101_3']",True,unkown,
111,102_32,102,102,0,0.028538576002164404,"['101_3', '69_37']",True,unkown,
112,111_0,111,111,0,inf,"['110_4', '105_20']",True,unkown,
112,97_17,97,97,0,inf,"['94_12', '95_35']",,,
112,112_34,112,112,0,inf,"['110_24', '110_17']",True,unkown,
112,110_24,110,110,0,inf,"['106_20', '80_16']",True,unkown,
112,111_38,111,111,0,0.07047391441583623,"['88_28', '86_20']",True,unkown,
112,110_35,110,110,0,0.06006222663119448,"['82_9', '105_29']",True,unkown,
112,80_16,80,80,0,0.06006222663119448,"['78_38', '70_11']",True,unkown,
112,94_23,94,94,0,0.06006222663119448,"['86_6', '88_28']",True,unkown,
112,105_31,105,105,0,0.06006222663119448,"['104_14', '99_38']",True,unkown,
112,105_1,105,105,0,0.05989989628894801,"['100_35', '104_14']",True,unkown,
112,110_5,110,110,0,0.05873201966000812,"['108_35', '106_20']",True,unkown,
112,109_29,109,109,0,0.058569689317761645,"['108_31', '86_20']",True,unkown,
112,108_29,108,108,0,0.058569689317761645,"['102_13', '101_19']",True,unkown,
112,105_29,105,105,0,0.05855165261306759,"['99_38', '104_14']",True,unkown,
112,69_37,69,69,0,0.05855165261306759,"['68_31', '64_15']",True,unkown,
112,104_34,104,104,0,0.05855165261306759,"['97_29', '94_23']",True,unkown,
112,110_18,110,110,0,0.04646706046805249,"['105_29', '105_20']",,,
112,110_17,110,110,0,0.04513685349686612,"['103_1', '104_34']",,,
112,107_16,107,107,0,0.04513685349686612,"['102_13', '102_32']",True,unkown,
112,105_21,105,105,0,0.04497452315461965,"['99_39', '103_30']",,,
112,85_38,85,85,0,0.04497452315461965,"['84_28', '82_15']",True,unkown,
112,112_16,112,112,0,0.04362627947873923,"['81_11', '109_29']",True,unkown,
112,105_16,105,105,0,0.04362627947873923,"['96_23', '94_12']",True,unkown,
112,106_32,106,106,0,0.04362627947873923,"['103_1', '105_31']",True,unkown,
112,110_13,110,110,0,0.04344591243179871,"['109_24', '103_0']",,,
112,88_28,88,88,0,0.04344591243179871,"['86_28', '86_24']",,,
112,109_21,109,109,0,0.04344591243179871,"['97_17', '105_5']",,,
112,105_20,105,105,0,0.04344591243179871,"['98_0', '101_3']",True,unkown,
112,110_14,110,110,0,0.042133742165306395,"['107_16', '105_16']",True,unkown,
112,107_6,107,107,0,0.042133742165306395,"['102_13', '102_32']",True,unkown,
112,95_1,95,95,0,0.042133742165306395,"['86_6', '91_23']",True,unkown,
112,112_17,112,112,0,0.042133742165306395,"['111_39', '94_23']",True,unkown,
112,103_1,103,103,0,0.030193443657843714,"['100_25', '80_16']",,,
112,112_30,112,112,0,0.03003111331559724,"['82_9', '81_11']",True,unkown,
112,112_1,112,112,0,0.03003111331559724,"['69_37', '85_38']",,,
112,82_9,82,82,0,0.03003111331559724,"['81_13', '78_0']",,,
112,112_14,112,112,0,0.03003111331559724,"['105_1', '80_16']",True,unkown,
112,111_24,111,111,0,0.03003111331559724,"['85_38', '108_35']",,,
112,86_20,86,86,0,0.03003111331559724,"['84_32', '80_16']",,,
112,81_11,81,81,0,0.03003111331559724,"['80_9', '72_12']",True,unkown,
113,97_17,97,97,0,inf,"['94_12', '95_35']",,,
113,112_34,112,112,0,inf,"['110_24', '110_17']",True,unkown,
113,110_24,110,110,0,inf,"['106_20', '80_16']",True,unkown,
113,111_0,111,111,0,inf,"['110_4', '105_20']",True,unkown,
113,88_28,88,88,0,0.07331469540514948,"['86_28', '86_24']",,,
113,105_20,105,105,0,0.07331469540514948,"['98_0', '101_3']",True,unkown,
113,111_38,111,111,0,0.07047391441583623,"['88_28', '86_20']",True,unkown,
113,105_31,105,105,0,0.06006222663119448,"['104_14', '99_38']",True,unkown,
113,80_16,80,80,0,0.06006222663119448,"['78_38', '70_11']",True,unkown,
113,105_1,105,105,0,0.05989989628894801,"['100_35', '104_14']",True,unkown,
113,105_16,105,105,0,0.05873201966000812,"['96_23', '94_12']",True,unkown,
113,112_17,112,112,0,0.058569689317761645,"['111_39', '94_23']",True,unkown,
113,108_29,108,108,0,0.058569689317761645,"['102_13', '101_19']",True,unkown,
113,109_29,109,109,0,0.058569689317761645,"['108_31', '86_20']",True,unkown,
113,69_37,69,69,0,0.05855165261306759,"['68_31', '64_15']",True,unkown,
113,81_11,81,81,0,0.05855165261306759,"['80_9', '72_12']",True,unkown,
113,104_34,104,104,0,0.05855165261306759,"['97_29', '94_23']",True,unkown,
113,86_20,86,86,0,0.05855165261306759,"['84_32', '80_16']",,,
113,110_18,110,110,0,0.04646706046805249,"['105_29', '105_20']",,,
113,107_6,107,107,0,0.04513685349686612,"['102_13', '102_32']",True,unkown,
113,107_16,107,107,0,0.04513685349686612,"['102_13', '102_32']",True,unkown,
113,109_21,109,109,0,0.04497452315461965,"['97_17', '105_5']",,,
113,85_38,85,85,0,0.04497452315461965,"['84_28', '82_15']",True,unkown,
113,110_5,110,110,0,0.04362627947873923,"['108_35', '106_20']",True,unkown,
113,112_16,112,112,0,0.04362627947873923,"['81_11', '109_29']",True,unkown,
113,103_1,103,103,0,0.04362627947873923,"['100_25', '80_16']",,,
113,110_13,110,110,0,0.04344591243179871,"['109_24', '103_0']",,,
113,105_21,105,105,0,0.04344591243179871,"['99_39', '103_30']",,,
113,110_14,110,110,0,0.042133742165306395,"['107_16', '105_16']",True,unkown,
113,95_1,95,95,0,0.042133742165306395,"['86_6', '91_23']",True,unkown,
113,110_17,110,110,0,0.042133742165306395,"['103_1', '104_34']",,,
113,111_24,111,111,0,0.03454479866528386,"['85_38', '108_35']",,,
113,113_4,113,113,0,0.03154168733372413,"['104_34', '109_29']",True,unkown,
113,106_32,106,106,0,0.030193443657843714,"['103_1', '105_31']",True,unkown,
113,94_23,94,94,0,0.03003111331559724,"['86_6', '88_28']",True,unkown,
113,113_0,113,113,0,0.03003111331559724,"['105_29', '94_23']",True,unkown,
113,113_38,113,113,0,0.03003111331559724,"['105_1', '111_0']",True,unkown,
113,82_9,82,82,0,0.03003111331559724,"['81_13', '78_0']",,,
113,112_30,112,112,0,0.03003111331559724,"['82_9', '81_11']",True,unkown,
113,113_7,113,113,0,0.03003111331559724,"['94_23', '105_29']",True,unkown,
114,114_23,114,114,0,inf,"['112_34', '111_38']",True,unkown,
114,111_0,111,111,0,inf,"['110_4', '105_20']",True,unkown,
114,97_17,97,97,0,inf,"['94_12', '95_35']",,,
114,112_34,112,112,0,inf,"['110_24', '110_17']",True,unkown,
114,111_24,111,111,0,0.07514993010776931,"['85_38', '108_35']",,,
114,110_18,110,110,0,0.07498759976552284,"['105_29', '105_20']",,,
114,88_28,88,88,0,0.07331469540514948,"['86_28', '86_24']",,,
114,105_20,105,105,0,0.07331469540514948,"['98_0', '101_3']",True,unkown,
114,111_38,111,111,0,0.07047391441583623,"['88_28', '86_20']",True,unkown,
114,80_16,80,80,0,0.06006222663119448,"['78_38', '70_11']",True,unkown,
114,113_4,113,113,0,0.06006222663119448,"['104_34', '109_29']",True,unkown,
114,105_1,105,105,0,0.05989989628894801,"['100_35', '104_14']",True,unkown,
114,114_10,114,114,0,0.05873201966000812,"['112_34', '111_38']",True,unkown,
114,112_16,112,112,0,0.058569689317761645,"['81_11', '109_29']",True,unkown,
114,69_37,69,69,0,0.05855165261306759,"['68_31', '64_15']",True,unkown,
114,86_20,86,86,0,0.05855165261306759,"['84_32', '80_16']",,,
114,81_11,81,81,0,0.05855165261306759,"['80_9', '72_12']",True,unkown,
114,104_34,104,104,0,0.05855165261306759,"['97_29', '94_23']",True,unkown,
114,110_17,110,110,0,0.04513685349686612,"['103_1', '104_34']",,,
114,107_16,107,107,0,0.04513685349686612,"['102_13', '102_32']",True,unkown,
114,105_21,105,105,0,0.04497452315461965,"['99_39', '103_30']",,,
114,85_38,85,85,0,0.04497452315461965,"['84_28', '82_15']",True,unkown,
114,105_16,105,105,0,0.04362627947873923,"['96_23', '94_12']",True,unkown,
114,106_32,106,106,0,0.04362627947873923,"['103_1', '105_31']",True,unkown,
114,114_35,114,114,0,0.04362627947873923,"['109_29', '107_6']",True,unkown,
114,109_21,109,109,0,0.04344591243179871,"['97_17', '105_5']",,,
114,110_13,110,110,0,0.04344591243179871,"['109_24', '103_0']",,,
114,110_14,110,110,0,0.042133742165306395,"['107_16', '105_16']",True,unkown,
114,95_1,95,95,0,0.042133742165306395,"['86_6', '91_23']",True,unkown,
114,114_26,114,114,0,0.042133742165306395,"['112_17', '105_16']",,,
114,107_6,107,107,0,0.042133742165306395,"['102_13', '102_32']",True,unkown,
114,114_28,114,114,0,0.03154168733372413,"['112_17', '105_16']",True,unkown,
114,103_1,103,103,0,0.030193443657843714,"['100_25', '80_16']",,,
114,114_27,114,114,0,0.03003111331559724,"['111_38', '80_16']",True,unkown,
114,114_12,114,114,0,0.03003111331559724,"['110_18', '105_1']",True,unkown,
114,94_23,94,94,0,0.03003111331559724,"['86_6', '88_28']",True,unkown,
114,114_39,114,114,0,0.03003111331559724,"['105_1', '103_1']",True,unkown,
114,112_30,112,112,0,0.03003111331559724,"['82_9', '81_11']",True,unkown,
114,82_9,82,82,0,0.03003111331559724,"['81_13', '78_0']",,,
114,113_7,113,113,0,0.03003111331559724,"['94_23', '105_29']",True,unkown,
115,97_17,97,97,0,inf,"['94_12', '95_35']",,,
115,115_3,115,115,0,inf,"['114_23', '105_20']",True,unkown,
115,111_0,111,111,0,inf,"['110_4', '105_20']",True,unkown,
115,114_23,114,114,0,inf,"['112_34', '111_38']",True,unkown,
115,88_28,88,88,0,0.07331469540514948,"['86_28', '86_24']",,,
115,114_35,114,114,0,0.07214681877620958,"['109_29', '107_6']",True,unkown,
115,110_18,110,110,0,0.07047391441583623,"['105_29', '105_20']",,,
115,80_16,80,80,0,0.06006222663119448,"['78_38', '70_11']",True,unkown,
115,114_39,114,114,0,0.06006222663119448,"['105_1', '103_1']",True,unkown,
115,113_4,113,113,0,0.06006222663119448,"['104_34', '109_29']",True,unkown,
115,105_1,105,105,0,0.05989989628894801,"['100_35', '104_14']",True,unkown,
115,112_16,112,112,0,0.058569689317761645,"['81_11', '109_29']",True,unkown,
115,69_37,69,69,0,0.05855165261306759,"['68_31', '64_15']",True,unkown,
115,114_27,114,114,0,0.05855165261306759,"['111_38', '80_16']",True,unkown,
115,104_34,104,104,0,0.05855165261306759,"['97_29', '94_23']",True,unkown,
115,81_11,81,81,0,0.05855165261306759,"['80_9', '72_12']",True,unkown,
115,114_12,114,114,0,0.05855165261306759,"['110_18', '105_1']",True,unkown,
115,105_16,105,105,0,0.057239482346575284,"['96_23', '94_12']",True,unkown,
115,107_6,107,107,0,0.04513685349686612,"['102_13', '102_32']",True,unkown,
115,95_1,95,95,0,0.04513685349686612,"['86_6', '91_23']",True,unkown,
115,115_4,115,115,0,0.04511881679217207,"['85_38', '110_18']",True,unkown,
115,85_38,85,85,0,0.04497452315461965,"['84_28', '82_15']",True,unkown,
115,109_21,109,109,0,0.04497452315461965,"['97_17', '105_5']",,,
115,115_32,115,115,0,0.04362627947873923,"['110_17', '112_16']",True,unkown,
115,103_1,103,103,0,0.04362627947873923,"['100_25', '80_16']",,,
115,115_20,115,115,0,0.04344591243179871,"['105_20', '111_38']",True,unkown,
115,105_21,105,105,0,0.04344591243179871,"['99_39', '103_30']",,,
115,110_13,110,110,0,0.04344591243179871,"['109_24', '103_0']",,,
115,115_22,115,115,0,0.042133742165306395,"['107_16', '111_0']",True,unkown,
115,110_17,110,110,0,0.042133742165306395,"['103_1', '104_34']",,,
115,115_18,115,115,0,0.041953375118365874,"['105_21', '69_37']",True,unkown,
115,107_16,107,107,0,0.0317040176759706,"['102_13', '102_32']",True,unkown,
115,115_33,115,115,0,0.03154168733372413,"['114_35', '114_12']",True,unkown,
115,106_32,106,106,0,0.030193443657843714,"['103_1', '105_31']",True,unkown,
115,114_10,114,114,0,0.03003111331559724,"['112_34', '111_38']",True,unkown,
115,82_9,82,82,0,0.03003111331559724,"['81_13', '78_0']",,,
115,113_7,113,113,0,0.03003111331559724,"['94_23', '105_29']",True,unkown,
115,112_30,112,112,0,0.03003111331559724,"['82_9', '81_11']",True,unkown,
115,94_23,94,94,0,0.03003111331559724,"['86_6', '88_28']",True,unkown,
115,86_20,86,86,0,0.03003111331559724,"['84_32', '80_16']",,,
116,116_3,116,116,0,inf,"['114_23', '110_17']",,,
116,111_0,111,111,0,inf,"['110_4', '105_20']",True,unkown,
116,115_3,115,115,0,inf,"['114_23', '105_20']",True,unkown,
116,97_17,97,97,0,inf,"['94_12', '95_35']",,,
116,115_4,115,115,0,0.07514993010776931,"['85_38', '110_18']",True,unkown,
116,88_28,88,88,0,0.07331469540514948,"['86_28', '86_24']",,,
116,114_35,114,114,0,0.07214681877620958,"['109_29', '107_6']",True,unkown,
116,110_18,110,110,0,0.07047391441583623,"['105_29', '105_20']",,,
116,115_18,115,115,0,0.07047391441583623,"['105_21', '69_37']",True,unkown,
116,114_27,114,114,0,0.06306533796275421,"['111_38', '80_16']",True,unkown,
116,113_4,113,113,0,0.06006222663119448,"['104_34', '109_29']",True,unkown,
116,80_16,80,80,0,0.06006222663119448,"['78_38', '70_11']",True,unkown,
116,107_16,107,107,0,0.05873201966000812,"['102_13', '102_32']",True,unkown,
116,112_16,112,112,0,0.058569689317761645,"['81_11', '109_29']",True,unkown,
116,115_33,115,115,0,0.058569689317761645,"['114_35', '114_12']",True,unkown,
116,115_22,115,115,0,0.058569689317761645,"['107_16', '111_0']",True,unkown,
116,81_11,81,81,0,0.05855165261306759,"['80_9', '72_12']",True,unkown,
116,69_37,69,69,0,0.05855165261306759,"['68_31', '64_15']",True,unkown,
116,86_20,86,86,0,0.05855165261306759,"['84_32', '80_16']",,,
116,114_10,114,114,0,0.057239482346575284,"['112_34', '111_38']",True,unkown,
116,95_1,95,95,0,0.04513685349686612,"['86_6', '91_23']",True,unkown,
116,116_14,116,116,0,0.04513685349686612,"['110_17', '114_23']",True,unkown,
116,85_38,85,85,0,0.04497452315461965,"['84_28', '82_15']",True,unkown,
116,105_21,105,105,0,0.04497452315461965,"['99_39', '103_30']",,,
116,106_32,106,106,0,0.04362627947873923,"['103_1', '105_31']",True,unkown,
116,115_32,115,115,0,0.04362627947873923,"['110_17', '112_16']",True,unkown,
116,116_35,116,116,0,0.04346394913649276,"['114_12', '111_0']",True,unkown,
116,116_24,116,116,0,0.04344591243179871,"['115_20', '105_1']",True,unkown,
116,110_13,110,110,0,0.04344591243179871,"['109_24', '103_0']",,,
116,109_21,109,109,0,0.04344591243179871,"['97_17', '105_5']",,,
116,107_6,107,107,0,0.042133742165306395,"['102_13', '102_32']",True,unkown,
116,103_1,103,103,0,0.030193443657843714,"['100_25', '80_16']",,,
116,82_9,82,82,0,0.03003111331559724,"['81_13', '78_0']",,,
116,105_16,105,105,0,0.03003111331559724,"['96_23', '94_12']",True,unkown,
116,116_27,116,116,0,0.03003111331559724,"['114_39', '114_12']",True,unkown,
116,116_7,116,116,0,0.03003111331559724,"['69_37', '115_20']",,,
116,116_31,116,116,0,0.03003111331559724,"['113_4', '110_18']",True,unkown,
116,112_30,112,112,0,0.03003111331559724,"['82_9', '81_11']",True,unkown,
116,114_39,114,114,0,0.03003111331559724,"['105_1', '103_1']",True,unkown,
116,94_23,94,94,0,0.03003111331559724,"['86_6', '88_28']",True,unkown,
117,111_0,111,111,0,inf,"['110_4', '105_20']",True,unkown,
117,115_3,115,115,0,inf,"['114_23', '105_20']",True,unkown,
117,116_3,116,116,0,inf,"['114_23', '110_17']",,,
117,97_17,97,97,0,inf,"['94_12', '95_35']",,,
117,116_24,116,116,0,0.07331469540514948,"['115_20', '105_1']",True,unkown,
117,88_28,88,88,0,0.07331469540514948,"['86_28', '86_24']",,,
117,113_4,113,113,0,0.06006222663119448,"['104_34', '109_29']",True,unkown,
117,94_23,94,94,0,0.06006222663119448,"['86_6', '88_28']",True,unkown,
117,80_16,80,80,0,0.06006222663119448,"['78_38', '70_11']",True,unkown,
117,107_16,107,107,0,0.05873201966000812,"['102_13', '102_32']",True,unkown,
117,115_33,115,115,0,0.058569689317761645,"['114_35', '114_12']",True,unkown,
117,112_16,112,112,0,0.058569689317761645,"['81_11', '109_29']",True,unkown,
117,115_22,115,115,0,0.058569689317761645,"['107_16', '111_0']",True,unkown,
117,86_20,86,86,0,0.05855165261306759,"['84_32', '80_16']",,,
117,69_37,69,69,0,0.05855165261306759,"['68_31', '64_15']",True,unkown,
117,114_27,114,114,0,0.05855165261306759,"['111_38', '80_16']",True,unkown,
117,81_11,81,81,0,0.05855165261306759,"['80_9', '72_12']",True,unkown,
117,116_7,116,116,0,0.05855165261306759,"['69_37', '115_20']",,,
117,105_16,105,105,0,0.057239482346575284,"['96_23', '94_12']",True,unkown,
117,117_19,117,117,0,0.04646706046805249,"['115_18', '81_11']",True,unkown,
117,95_1,95,95,0,0.04513685349686612,"['86_6', '91_23']",True,unkown,
117,107_6,107,107,0,0.04513685349686612,"['102_13', '102_32']",True,unkown,
117,109_21,109,109,0,0.04497452315461965,"['97_17', '105_5']",,,
117,85_38,85,85,0,0.04497452315461965,"['84_28', '82_15']",True,unkown,
117,115_32,115,115,0,0.04362627947873923,"['110_17', '112_16']",True,unkown,
117,103_1,103,103,0,0.04362627947873923,"['100_25', '80_16']",,,
117,117_14,117,117,0,0.04362627947873923,"['115_22', '115_3']",True,unkown,
117,110_13,110,110,0,0.04344591243179871,"['109_24', '103_0']",,,
117,105_21,105,105,0,0.04344591243179871,"['99_39', '103_30']",,,
117,116_14,116,116,0,0.042133742165306395,"['110_17', '114_23']",True,unkown,
117,117_35,117,117,0,0.041953375118365874,"['110_13', '116_27']",True,unkown,
117,117_0,117,117,0,0.041953375118365874,"['114_27', '107_6']",True,unkown,
117,117_22,117,117,0,0.03454479866528386,"['85_38', '86_20']",True,unkown,
117,106_32,106,106,0,0.030193443657843714,"['103_1', '105_31']",True,unkown,
117,82_9,82,82,0,0.03003111331559724,"['81_13', '78_0']",,,
117,114_39,114,114,0,0.03003111331559724,"['105_1', '103_1']",True,unkown,
117,116_27,116,116,0,0.03003111331559724,"['114_39', '114_12']",True,unkown,
117,117_7,117,117,0,0.03003111331559724,"['116_35', '114_35']",True,unkown,
117,117_6,117,117,0,0.03003111331559724,"['114_27', '107_6']",True,unkown,
117,114_10,114,114,0,0.03003111331559724,"['112_34', '111_38']",True,unkown,
